,count,mean,std,min,10%,50%,90%,max,brier,type,scale,calibration_type,ATE,Balancing,ATE_error
42_3,4802.0,0.03269048187918971,0.022351750799088514,4.313785251564006e-06,0.006747812400124198,0.028966502483351975,0.0699331091390386,0.08338389666717239,0.21603617303503753,rf_cv_calibrated,rf_cv_model,sigmoid_calib,2.7289220610769567,0.13158383388489217,0.28209898401659084
42_3,4802.0,0.02283934869799605,0.011333715296054696,6.826528342052107e-06,0.003973109010183229,0.023982256667590907,0.035725830821576675,0.055044823257089176,0.22386139867391888,identity,identity_model,,3.060011261224289,0.12104498209430353,0.048990216130741615
42_3,4802.0,0.02868715487595117,0.013721724110202798,1.0667145485476759e-05,0.011011867381328182,0.029549433017389437,0.04517350297048305,0.06696811956788595,0.22377599261913883,identity_calibrated,identity_model,sigmoid_calib,3.1263120509872695,0.12045109015740645,0.11529100589372199
42_4,4802.0,0.019904289939505136,0.00995386565802946,5.656945896903576e-05,0.013101984004863454,0.016430166194242424,0.02635342369534499,0.12895367989439105,0.2379028999858066,lr,lr_model,,4.705551344280831,0.07588444430884943,0.49363247649258213
42_4,4802.0,0.02067375094180656,0.010024083956680913,0.00013409022342436572,0.013642592905227569,0.017059813744053687,0.028208947548877494,0.12277837826115107,0.23791589594888798,lr_calibrated,lr_model,sigmoid_calib,4.707573656682676,0.07558913220067875,0.49565478889442716
42_4,4802.0,0.020483450409552444,0.013953674759489504,3.754231515329387e-06,0.012494252093150882,0.017338948984990166,0.03309361282631202,0.15224788578184356,0.23781836276354534,lr_l1,lr_l1_model,,4.707202324020679,0.07605780645822352,0.4952834562324302
42_4,4802.0,0.01983296150476793,0.010984081757009942,0.0003235848402290964,0.012424227979275037,0.01571630254954487,0.029399057362183015,0.12237751722040391,0.23778743877791408,lr_l1_calibrated,lr_l1_model,sigmoid_calib,4.6826837714526794,0.07546971973131665,0.47076490366443036
42_4,4802.0,0.02172280127008047,0.015581169134442246,0.00014321362174718466,0.011146358700352976,0.01803256169782591,0.039320767943520615,0.164313194362114,0.23767482621542163,lr_l2,lr_l2_model,,4.6962874070558005,0.07573989614346512,0.4843685392675514
42_4,4802.0,0.020766974903283174,0.012002799163628177,0.00018174011550275981,0.011823251045961635,0.015657810166606667,0.029746242504424935,0.12998927861194076,0.23762559383063078,lr_l2_calibrated,lr_l2_model,sigmoid_calib,4.666477862480383,0.07503073425810472,0.45455899469213357
42_4,4802.0,0.03647737973916238,0.045324747608109485,0.0016016887449510353,0.024658715167227507,0.024658715167227507,0.06287204624567444,0.5440891622262116,0.23832945423810636,GBT_cv,GBT_cv_model,,4.768304692901678,0.07255592696754731,0.5563858251134288
42_4,4802.0,0.025227079147418913,0.023293933931932242,0.0018016614905479456,0.0031390853754270642,0.029327730588561196,0.029327730588561196,0.42845276156889306,0.23662682477898708,GBT_cv_calibrated,GBT_cv_model,sigmoid_calib,4.479245844167185,0.07318588570105672,0.26732697637893565
42_4,4802.0,0.09930923406183366,0.07908699699051529,2.378584906703729e-05,0.016877175368753685,0.08461964306470504,0.19400873364977644,0.767020504881808,0.23803684417931534,rf_cv,rf_cv_model,,4.804357372399606,0.075926582300727,0.5924385046113567
42_4,4802.0,0.02587148561267797,0.016847300046490505,2.479713140379758e-07,0.0053176421247900785,0.0251337853508104,0.04500513066760247,0.12131422546754253,0.2257206191640674,rf_cv_calibrated,rf_cv_model,sigmoid_calib,3.898827983608817,0.06543568869405446,0.3130908841794322
42_4,4802.0,0.011020406563231125,0.014971536421767115,2.0704309190877623e-05,0.004186467230334334,0.008006488608547524,0.015914705062950715,0.3730636117104209,0.23820795328167674,identity,identity_model,,3.640913780377281,0.07236158628746446,0.5710050874109682
42_4,4802.0,0.020479807077477617,0.01400416369656662,0.0001457349669727881,0.01021117055357842,0.018066035452986295,0.03153404849062135,0.2754292461438277,0.23803357554524915,identity_calibrated,identity_model,sigmoid_calib,4.284278031770121,0.07283217003555328,0.07235916398187214
42_5,4802.0,0.04621906377590977,0.020824504035769974,0.02426456707792135,0.025380587551446655,0.040291586898641485,0.07438563967431241,0.1970005037836553,0.22208031219045238,lr,lr_model,,7.045589934598335,0.07670545227174863,0.16832627578190085
42_5,4802.0,0.04561902820712867,0.022915335801894008,0.020683906431562482,0.021979650714695632,0.03868745842549254,0.0788187427601098,0.19165811239639807,0.22212303587362378,lr_calibrated,lr_model,sigmoid_calib,7.053997408235944,0.07628744544261468,0.15991880214429255
42_5,4802.0,0.0732951610296386,0.0303953820185593,0.0005175898544915736,0.0305740037551141,0.07994567370813799,0.10589326428609547,0.1069505829647428,0.22440685515161282,lr_l1,lr_l1_model,,7.344342026484549,0.07276269375360273,0.1304258161043128
42_5,4802.0,0.06338484828022399,0.015865988881599253,0.00029764926843633965,0.050313773702409824,0.0628930118528892,0.08133455201105844,0.0878426082155882,0.22360862722144328,lr_l1_calibrated,lr_l1_model,sigmoid_calib,7.145212374978771,0.0728549828383121,0.06870383540146552
42_5,4802.0,0.05155951880408479,0.015156374823081173,0.030370546583692648,0.03262797218298903,0.04625118904188791,0.07139814538071448,0.0792153541160372,0.22277567313289126,lr_l2,lr_l2_model,,7.158413278270396,0.07429127928270715,0.0555029321098397
42_5,4802.0,0.05115945466448468,0.011073137242611752,0.031155219556284197,0.033715221785634505,0.05237539198222796,0.06274125238543875,0.08195976300516361,0.22272776172054043,lr_l2_calibrated,lr_l2_model,sigmoid_calib,7.163929218457086,0.07477795934829656,0.04998699192315037
42_5,4802.0,0.06703575354907973,0.03540018223812106,0.006264609649051622,0.02309590631505376,0.06427053517874015,0.10870883962582922,0.16348271297259925,0.22088857024301992,GBT_cv,GBT_cv_model,,7.168432000236843,0.07696456565200151,0.04548421014339343
42_5,4802.0,0.054789445777111326,0.0295283056739926,0.000535781140885927,0.013735947067052168,0.06341378673077303,0.09870375657799857,0.12795113955349746,0.21996468952777104,GBT_cv_calibrated,GBT_cv_model,sigmoid_calib,7.253996763949073,0.0806118369745708,0.04008055356883666
42_5,4802.0,0.11213908752824968,0.07973923566040235,8.246493225172458e-05,0.027865823490981746,0.10179824485106309,0.1920963255526351,0.6755905192969389,0.21979682133863207,rf_cv,rf_cv_model,,7.127378550012266,0.07548459180588712,0.08653766036796995
42_5,4802.0,0.061988233148969646,0.01810400498024443,8.233140739000167e-05,0.03672062259776922,0.06703767084383061,0.07853128774583103,0.07926178222243241,0.21021872214606468,rf_cv_calibrated,rf_cv_model,sigmoid_calib,7.2714759524747725,0.08422854547898356,0.057559742094536404
42_5,4802.0,0.06724176972756493,0.013454636672423588,6.0530518790624654e-05,0.05640234453741755,0.06838620762722558,0.07851254677344383,0.20804710600032345,0.2208963008571089,identity,identity_model,,7.018037086971766,0.08035123359850103,0.1958791234084698
42_5,4802.0,0.060476677802477924,0.01133120482607541,3.466466480117614e-05,0.0548617653442988,0.0612033007527264,0.06988182736677023,0.17232334824834483,0.22079973370066067,identity_calibrated,identity_model,sigmoid_calib,6.983472424989585,0.0799079577513297,0.23044378539065136
